image_id,class,score,xmin,ymin,xmax,ymax,width,height
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,car,0.93,4,732,267,1016,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,three wheelers (CNG),0.88,445,651,690,815,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,pickup,0.79,184,633,430,822,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,rickshaw,0.78,767,533,859,669,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,car,0.53,952,685,1024,1020,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,pickup,0.46,815,535,1024,828,1024,1024
Sabiha_(18)_jpg.rf.2d99bbe6021834328af969e718d6b5df.jpg,car,0.42,294,759,825,1018,1024,1024
Sabiha_(19)_jpg.rf.ded17b8863c2c0764d17b91e96012be0.jpg,three wheelers (CNG),0.92,430,633,527,739,1024,1024
Sabiha_(19)_jpg.rf.ded17b8863c2c0764d17b91e96012be0.jpg,car,0.85,92,729,347,899,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,three wheelers (CNG),0.96,166,614,295,743,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,three wheelers (CNG),0.92,620,632,749,803,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,car,0.78,3,651,304,906,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,car,0.73,665,691,1016,1017,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,car,0.62,334,598,573,699,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,minivan,0.49,329,498,478,585,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,car,0.49,519,550,613,660,1024,1024
Sabiha_(2)_jpg.rf.f68dcb552bc0b6c87c5e44f91499addc.jpg,pickup,0.39,19,502,174,650,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,three wheelers (CNG),0.97,491,602,685,838,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,three wheelers (CNG),0.96,895,570,1022,765,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,three wheelers (CNG),0.92,60,586,189,654,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,three wheelers (CNG),0.81,0,593,49,708,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,pickup,0.75,198,720,653,1021,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,three wheelers (CNG),0.72,206,578,310,685,1024,1024
Sabiha_(20)_jpg.rf.b3e6da0d8305a75df41638fcebe4c384.jpg,three wheelers (CNG),0.62,703,643,1011,1024,1024,1024
Sabiha_(21)_jpg.rf.9bcbc607d789a699bb41fa2ea9b80d85.jpg,bus,0.45,0,0,590,357,1024,1024
Sabiha_(21)_jpg.rf.9bcbc607d789a699bb41fa2ea9b80d85.jpg,pickup,0.33,109,516,239,694,1024,1024
Sabiha_(22)_jpg.rf.93d244c57f2f22e50cb4840e3c985f84.jpg,bus,0.92,0,520,265,777,1024,1024
Sabiha_(22)_jpg.rf.93d244c57f2f22e50cb4840e3c985f84.jpg,three wheelers (CNG),0.65,276,612,436,795,1024,1024
Sabiha_(22)_jpg.rf.93d244c57f2f22e50cb4840e3c985f84.jpg,bus,0.61,431,433,1024,771,1024,1024
Sabiha_(22)_jpg.rf.93d244c57f2f22e50cb4840e3c985f84.jpg,three wheelers (CNG),0.46,919,608,1024,846,1024,1024
Sabiha_(23)_jpg.rf.420c4a7d3f78e2d7730fc60f0864642d.jpg,pickup,0.51,661,599,760,767,1024,1024
Sabiha_(24)_jpg.rf.66060ac19e1ebaf7aaebf7b638a17178.jpg,car,0.95,3,810,241,1022,1024,1024
Sabiha_(24)_jpg.rf.66060ac19e1ebaf7aaebf7b638a17178.jpg,car,0.94,38,726,274,901,1024,1024
Sabiha_(24)_jpg.rf.66060ac19e1ebaf7aaebf7b638a17178.jpg,van,0.80,64,596,182,702,1024,1024
Sabiha_(24)_jpg.rf.66060ac19e1ebaf7aaebf7b638a17178.jpg,pickup,0.66,284,802,581,1024,1024,1024
Sabiha_(24)_jpg.rf.66060ac19e1ebaf7aaebf7b638a17178.jpg,three wheelers (CNG),0.60,833,1003,885,1024,1024,1024
Sabiha_(24)_jpg.rf.66060ac19e1ebaf7aaebf7b638a17178.jpg,rickshaw,0.60,797,586,1022,1024,1024,1024
Sabiha_(24)_jpg.rf.66060ac19e1ebaf7aaebf7b638a17178.jpg,three wheelers (CNG),0.44,292,687,496,895,1024,1024
Sabiha_(24)_jpg.rf.66060ac19e1ebaf7aaebf7b638a17178.jpg,bus,0.42,428,0,1024,537,1024,1024
Sabiha_(25)_jpg.rf.72a38d092bff9927369b31e8c5d5aaa3.jpg,car,0.66,0,641,60,831,1024,1024
Sabiha_(25)_jpg.rf.72a38d092bff9927369b31e8c5d5aaa3.jpg,bus,0.60,0,454,576,852,1024,1024
Sabiha_(25)_jpg.rf.72a38d092bff9927369b31e8c5d5aaa3.jpg,truck,0.45,0,14,547,538,1024,1024
Sabiha_(25)_jpg.rf.72a38d092bff9927369b31e8c5d5aaa3.jpg,car,0.32,525,500,688,599,1024,1024
Sabiha_(25)_jpg.rf.72a38d092bff9927369b31e8c5d5aaa3.jpg,pickup,0.30,928,578,1023,846,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,van,0.97,258,476,540,644,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,car,0.84,230,585,463,791,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,pickup,0.72,2,417,241,656,1024,1024
Sabiha_(26)_jpg.rf.ef546854d56db3d8a951326eb388e814.jpg,bus,0.65,476,283,1024,566,1024,1024
Sabiha_(27)_jpg.rf.8f4f0055ef757acbc315aa16e3da6b4b.jpg,bus,0.96,875,413,1023,722,1024,1024
Sabiha_(27)_jpg.rf.8f4f0055ef757acbc315aa16e3da6b4b.jpg,bus,0.88,0,418,70,571,1024,1024
Sabiha_(27)_jpg.rf.8f4f0055ef757acbc315aa16e3da6b4b.jpg,van,0.53,547,564,882,807,1024,1024
Sabiha_(28)_jpg.rf.35c946fd90c009f2c3577ff0445a2c28.jpg,van,0.42,756,480,1023,719,1024,1024
Sabiha_(28)_jpg.rf.35c946fd90c009f2c3577ff0445a2c28.jpg,bus,0.33,0,366,145,521,1024,1024
Sabiha_(29)_jpg.rf.5146bbea18e608fe5321c7c300e42184.jpg,bus,0.64,297,342,953,678,1024,1024
Sabiha_(29)_jpg.rf.5146bbea18e608fe5321c7c300e42184.jpg,van,0.51,948,457,1024,711,1024,1024
Sabiha_(29)_jpg.rf.5146bbea18e608fe5321c7c300e42184.jpg,car,0.31,275,885,639,1022,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,three wheelers (CNG),0.89,393,979,477,1024,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,pickup,0.79,818,402,896,501,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,three wheelers (CNG),0.79,894,544,1022,782,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,three wheelers (CNG),0.75,689,563,861,711,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,pickup,0.52,826,403,942,508,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,bus,0.50,275,370,864,678,1024,1024
Sabiha_(3)_jpg.rf.3e18a5ba51674a4be06858ab6252d43d.jpg,van,0.39,123,557,307,698,1024,1024
Sabiha_(30)_jpg.rf.0c063d2dfe93475ab12cc5dccd02e07c.jpg,bus,0.74,479,0,1022,545,1024,1024
Sabiha_(30)_jpg.rf.0c063d2dfe93475ab12cc5dccd02e07c.jpg,pickup,0.48,175,750,543,1024,1024,1024
Sabiha_(31)_jpg.rf.916fd18ead48a8371086f7f9d8db4406.jpg,three wheelers (CNG),0.92,2,632,111,703,1024,1024
Sabiha_(31)_jpg.rf.916fd18ead48a8371086f7f9d8db4406.jpg,car,0.79,2,685,186,820,1024,1024
Sabiha_(31)_jpg.rf.916fd18ead48a8371086f7f9d8db4406.jpg,bus,0.72,4,611,114,654,1024,1024
Sabiha_(31)_jpg.rf.916fd18ead48a8371086f7f9d8db4406.jpg,car,0.60,1,921,253,1024,1024,1024
Sabiha_(31)_jpg.rf.916fd18ead48a8371086f7f9d8db4406.jpg,car,0.36,258,611,372,665,1024,1024
Sabiha_(32)_jpg.rf.65d2860853702de08bb220d6bc0470df.jpg,three wheelers (CNG),0.96,70,658,168,738,1024,1024
Sabiha_(32)_jpg.rf.65d2860853702de08bb220d6bc0470df.jpg,three wheelers (CNG),0.94,308,631,468,798,1024,1024
Sabiha_(32)_jpg.rf.65d2860853702de08bb220d6bc0470df.jpg,three wheelers (CNG),0.90,470,594,524,671,1024,1024
Sabiha_(32)_jpg.rf.65d2860853702de08bb220d6bc0470df.jpg,bus,0.74,854,212,1023,444,1024,1024
Sabiha_(32)_jpg.rf.65d2860853702de08bb220d6bc0470df.jpg,three wheelers (CNG),0.70,0,674,20,736,1024,1024
Sabiha_(32)_jpg.rf.65d2860853702de08bb220d6bc0470df.jpg,pickup,0.52,202,578,410,761,1024,1024
Sabiha_(32)_jpg.rf.65d2860853702de08bb220d6bc0470df.jpg,car,0.45,5,747,213,949,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,three wheelers (CNG),0.95,624,545,746,710,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,pickup,0.87,386,526,547,720,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,rickshaw,0.74,685,460,709,493,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,rickshaw,0.68,665,481,705,547,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,three wheelers (CNG),0.66,2,612,58,675,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,rickshaw,0.66,763,614,1023,1020,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,three wheelers (CNG),0.63,240,599,305,667,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,car,0.33,19,641,258,779,1024,1024
Sabiha_(33)_jpg.rf.38f6d070be2bb427e0bf83209608a36e.jpg,bus,0.33,739,405,1024,774,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,three wheelers (CNG),0.95,377,626,463,747,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,car,0.95,8,766,352,1016,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,rickshaw,0.93,946,466,990,586,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,three wheelers (CNG),0.93,193,676,391,887,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,car,0.88,732,953,1019,1023,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,pickup,0.88,936,740,1024,967,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,three wheelers (CNG),0.81,19,697,170,833,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,rickshaw,0.77,811,494,846,571,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,rickshaw,0.72,834,449,857,492,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,three wheelers (CNG),0.72,220,637,328,706,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,rickshaw,0.66,809,473,837,497,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,rickshaw,0.56,812,461,838,491,1024,1024
Sabiha_(34)_jpg.rf.0fcb8495c4480f2b29e95b360286bf44.jpg,car,0.39,310,683,431,826,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,three wheelers (CNG),0.97,94,580,271,792,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,car,0.94,759,607,1012,855,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,three wheelers (CNG),0.92,415,501,520,582,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,three wheelers (CNG),0.86,290,510,400,570,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,three wheelers (CNG),0.75,491,548,696,725,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,pickup,0.75,748,418,1000,602,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,car,0.69,308,621,706,866,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,three wheelers (CNG),0.69,285,559,432,792,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,bus,0.52,1,439,166,660,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,three wheelers (CNG),0.51,586,493,734,661,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,three wheelers (CNG),0.37,228,543,344,730,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,car,0.88,715,605,1022,874,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,three wheelers (CNG),0.86,375,593,510,725,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,three wheelers (CNG),0.86,631,499,744,596,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,three wheelers (CNG),0.78,453,551,578,721,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,bus,0.65,94,457,453,666,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,car,0.63,188,675,590,888,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,three wheelers (CNG),0.62,556,566,731,778,1024,1024
